match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stNoLet,2ndNoLet,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1,Gm2,SetW,Set1,Set2,RevTB,TBrev,rallyCount
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,1,0,0,0,0,0-0,1,1,0,,1,2,DSS,4b28f2f3b2f1w@,,,4b28f2f3b2f1w@,,0,,4b28f2f3b2f1w@,,1,,1,0,4,,b28f2f3b2f1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f2f3b2f1w,b28f2f3b2f1,bffbf,5,1,1,15-0,0,0,0,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,2,0,0,0,0,15-0,1,1,0,,1,2,DSS,6n,6b28f2b1f2b1n@,,6n,6b28f2b1f2b1n@,0,0,6n,6b28f2b1f2b1n@,0,1,0,1,6n,6,b28f2b1f2b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f2b1f2b1n,b28f2b1f2b1,bfbfb,5,1,1,30-0,0,0,0,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,3,0,0,0,0,30-0,1,1,0,,1,2,DSS,c4x,5b#,,4x,5b#,0,0,4x,5b#,0,1,0,1,4x,5,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,1,1,40-0,0,0,0,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,4,0,0,0,0,40-0,1,1,0,,1,2,DSS,c6n,6b29f1b1f1b3w@,,6n,6b29f1b1f1b3w@,0,0,6n,6b29f1b1f1b3w@,0,1,0,1,6n,6,b29f1b1f1b3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29f1b1f1b3w,b29f1b1f1b3,bfbfb,5,1,1,GM,1,1,0,0,0,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,5,0,0,1,0,0-0,2,1,0,,2,1,HZ,4f19f3b3f3b3f2f3d@,,,4f19f3b3f3b3f2f3d@,,0,,4f19f3b3f3b3f2f3d@,,1,,1,0,4,,f19f3b3f3b3f2f3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f19f3b3f3b3f2f3d,f19f3b3f3b3f2f3,ffbfbff,7,2,1,15-0,0,1,0,0,0,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,6,0,0,1,0,15-0,2,1,0,,2,1,HZ,6f28f2f1s2f1b2s1b1f1b2b2b3b3d@,,,6f28f2f1s2f1b2s1b1f1b2b2b3b3d@,,0,,6f28f2f1s2f1b2s1b1f1b2b2b3b3d@,,1,,1,0,6,,f28f2f1s2f1b2s1b1f1b2b2b3b3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f2f1s2f1b2s1b1f1b2b2b3b3d,f28f2f1s2f1b2s1b1f1b2b2b3b3,fffsfbsbfbbbb,13,2,1,30-0,0,1,0,0,0,0,,,13
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,7,0,0,1,0,30-0,2,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,40-0,0,1,0,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,8,0,0,1,0,40-0,2,1,0,,2,1,HZ,4w,5b39f1n@,,4w,5b39f1n@,0,0,4w,5b39f1n@,0,1,0,1,4w,5,b39f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b39f1n,b39f1,bf,2,1,0,40-15,0,1,0,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,9,0,0,1,0,40-15,2,1,0,,2,1,HZ,6s29f3+b3w#,,,6s29f3+b3w#,,0,,6s29f3+b3w#,,1,,1,0,6,,s29f3+b3w#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s29f3b3w,s29f3b3,sfb,3,2,1,GM,2,1,1,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,10,0,0,1,1,0-0,3,1,0,,1,2,DSS,4s2d#,,,4s2d#,,0,,4s2d#,,1,,1,0,4,,s2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s2d,s2,s,1,1,1,15-0,0,1,1,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,11,0,0,1,1,15-0,3,1,0,,1,2,DSS,6b38b1*,,,6b38b1*,,0,,6b38b1*,,1,,1,0,6,,b38b1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b38b1,b38b1,bb,2,1,1,30-0,0,1,1,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,12,0,0,1,1,30-0,3,1,0,,1,2,DSS,4d,5f28b3f3b3d@,,4d,5f28b3f3b3d@,0,0,4d,5f28b3f3b3d@,0,1,0,1,4d,5,f28b3f3b3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28b3f3b3d,f28b3f3b3,fbfb,4,2,0,30-15,0,1,1,0,0,0,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,13,0,0,1,1,30-15,3,1,0,,1,2,DSS,4n,6f38b3f3b2f1w@,,4n,6f38b3f3b2f1w@,0,0,4n,6f38b3f3b2f1w@,0,1,0,1,4n,6,f38b3f3b2f1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f38b3f3b2f1w,f38b3f3b2f1,fbfbf,5,1,1,40-15,0,1,1,0,0,0,,,5
